TIPO TRS;DATATIME;PV;INDIRIZZO PV;TIPO CARTA;COD.PROD;DESCR.PROD;VOLUME;IMPORTO ACCR;PRZ ACCR;
S;20250510/06:50:05;00PV001171;VIA MONTESANTO;CCC;300016;GASOLIO;0,00;0,00;1,559000;
S;20250510/05:57:02;00PV001171;VIA MONTESANTO;CCC;300004;SUPER SENZA PB;0,00;0,00;1,669000;
S;20250510/01:04:56;00PV001171;VIA MONTESANTO;CCC;300016;GASOLIO;0,00;0,00;1,559000;
S;20250510/00:02:19;00PV001171;VIA MONTESANTO;CCC;300004;SUPER SENZA PB;0,00;0,00;1,669000;
S;20250512/23:55:27;00PV001183;VIA XX SETTEMBRE;OTR;300016;GASOLIO;39,74;60,03;1,510460;
S;20250512/23:55:00;00PV001183;VIA XX SETTEMBRE;OTR;300016;GASOLIO;17,33;26,18;1,510460;
S;20250512/20:40:15;00PV001183;VIA XX SETTEMBRE;TF0;300004;SUPER SENZA PB;30,69;50,00;1,629000;
S;20250512/20:39:14;00PV001183;VIA XX SETTEMBRE;VBC;300004;SUPER SENZA PB;18,42;29,85;1,620460;
S;20250512/20:12:41;00PV001183;VIA XX SETTEMBRE;OTR;300016;GASOLIO;42,79;64,63;1,510460;
S;20250512/20:07:30;00PV001183;VIA XX SETTEMBRE;OTR;300004;SUPER SENZA PB;6,14;9,95;1,620460;
S;20250512/19:43:04;00PV001183;VIA XX SETTEMBRE;CCC;300004;SUPER SENZA PB;6,14;10,00;1,629000;
S;20250512/19:12:09;00PV001183;VIA XX SETTEMBRE;OTR;300016;GASOLIO;35,86;54,17;1,510460;
S;20250512/18:47:58;00PV001183;VIA XX SETTEMBRE;VBC;300004;SUPER SENZA PB;21,76;35,26;1,620460;
S;20250512/18:28:39;00PV001183;VIA XX SETTEMBRE;VBC;300016;GASOLIO;11,22;16,95;1,510460;
S;20250512/18:25:59;00PV001183;VIA XX SETTEMBRE;TF0;300004;SUPER SENZA PB;30,69;50,00;1,629000;
S;20250512/18:12:00;00PV001183;VIA XX SETTEMBRE;OTR;300004;SUPER SENZA PB;12,28;19,90;1,620460;
S;20250512/18:11:49;00PV001183;VIA XX SETTEMBRE;TF0;300004;SUPER SENZA PB;15,35;25,00;1,629000;
S;20250512/18:02:10;00PV001183;VIA XX SETTEMBRE;TF0;300016;GASOLIO;16,46;25,00;1,519000;
S;20250512/17:57:25;00PV001183;VIA XX SETTEMBRE;OTR;300004;SUPER SENZA PB;44,31;71,80;1,620460;
S;20250512/17:54:59;00PV001183;VIA XX SETTEMBRE;CCC;300004;SUPER SENZA PB;6,14;10,00;1,629000;
S;20250512/17:34:29;00PV001183;VIA XX SETTEMBRE;VBC;300004;SUPER SENZA PB;30,69;49,73;1,620460;
S;20250512/17:19:27;00PV001183;VIA XX SETTEMBRE;CCC;300004;SUPER SENZA PB;2,41;3,93;1,629000;
S;20250512/17:13:42;00PV001183;VIA XX SETTEMBRE;VBC;300004;SUPER SENZA PB;27,01;43,77;1,620460;
S;20250512/17:06:33;00PV001183;VIA XX SETTEMBRE;VBC;300004;SUPER SENZA PB;5,81;9,41;1,620460;
S;20250512/16:59:20;00PV001183;VIA XX SETTEMBRE;OTR;300016;GASOLIO;67,47;101,91;1,510460;
S;20250512/16:37:02;00PV001183;VIA XX SETTEMBRE;CCC;300004;SUPER SENZA PB;12,28;20,00;1,629000;
S;20250512/15:54:50;00PV001183;VIA XX SETTEMBRE;OTR;300004;SUPER SENZA PB;10,08;16,33;1,620460;
S;20250512/15:22:34;00PV001183;VIA XX SETTEMBRE;OTR;300004;SUPER SENZA PB;31,54;51,11;1,620460;
S;20250512/15:02:29;00PV001183;VIA XX SETTEMBRE;VBC;300004;SUPER SENZA PB;26,02;42,16;1,620460;
S;20250512/14:59:18;00PV001183;VIA XX SETTEMBRE;VBC;300004;SUPER SENZA PB;4,68;7,58;1,620460;
S;20250512/14:51:25;00PV001183;VIA XX SETTEMBRE;VBC;300016;GASOLIO;32,92;49,72;1,510460;
S;20250512/14:26:26;00PV001183;VIA XX SETTEMBRE;VBC;300004;SUPER SENZA PB;12,28;19,90;1,620460;
S;20250512/14:20:40;00PV001183;VIA XX SETTEMBRE;OTR;300016;GASOLIO;53,33;80,55;1,510460;
S;20250512/13:55:26;00PV001183;VIA XX SETTEMBRE;EDR;300004;SUPER SENZA PB;10,44;17,00;1,629000;
S;20250512/13:46:55;00PV001183;VIA XX SETTEMBRE;OTR;300016;GASOLIO;74,72;112,86;1,510460;
S;20250512/13:12:43;00PV001183;VIA XX SETTEMBRE;VBC;300016;GASOLIO;41,53;62,73;1,510460;
S;20250512/12:55:32;00PV001183;VIA XX SETTEMBRE;OTR;300004;SUPER SENZA PB;34,57;56,02;1,620460;
S;20250512/12:50:49;00PV001183;VIA XX SETTEMBRE;OTR;300016;GASOLIO;27,71;41,85;1,510460;
S;20250512/12:41:40;00PV001183;VIA XX SETTEMBRE;OTR;300004;SUPER SENZA PB;34,56;56,00;1,620460;
S;20250512/12:34:03;00PV001183;VIA XX SETTEMBRE;OTR;300016;GASOLIO;64,21;96,99;1,510460;
S;20250512/12:08:01;00PV001183;VIA XX SETTEMBRE;OTR;300004;SUPER SENZA PB;43,36;70,26;1,620460;
S;20250512/11:46:09;00PV001183;VIA XX SETTEMBRE;VBC;300004;SUPER SENZA PB;30,69;49,73;1,620460;
S;20250512/11:35:59;00PV001183;VIA XX SETTEMBRE;OTR;300004;SUPER SENZA PB;37,74;61,16;1,620460;
S;20250512/11:00:38;00PV001183;VIA XX SETTEMBRE;EDR;300004;SUPER SENZA PB;29,31;47,75;1,629000;
S;20250512/10:58:35;00PV001183;VIA XX SETTEMBRE;OTR;300016;GASOLIO;77,43;116,95;1,510460;
S;20250512/10:38:48;00PV001183;VIA XX SETTEMBRE;OTR;300016;GASOLIO;47,00;70,99;1,510460;
S;20250512/10:37:04;00PV001183;VIA XX SETTEMBRE;TF0;300004;SUPER SENZA PB;15,35;25,00;1,629000;
S;20250512/10:35:18;00PV001183;VIA XX SETTEMBRE;VBC;300004;SUPER SENZA PB;7,40;11,99;1,620460;
S;20250512/10:34:56;00PV001183;VIA XX SETTEMBRE;TF0;300004;SUPER SENZA PB;15,35;25,00;1,629000;
S;20250512/10:32:31;00PV001183;VIA XX SETTEMBRE;VBC;300004;SUPER SENZA PB;18,42;29,85;1,620460;
S;20250512/10:29:24;00PV001183;VIA XX SETTEMBRE;EDR;300004;SUPER SENZA PB;24,55;40,00;1,629000;
S;20250512/10:21:17;00PV001183;VIA XX SETTEMBRE;VBC;300016;GASOLIO;52,16;78,79;1,510460;
S;20250512/10:18:45;00PV001183;VIA XX SETTEMBRE;VBC;300004;SUPER SENZA PB;34,52;55,94;1,620460;
S;20250512/10:12:16;00PV001183;VIA XX SETTEMBRE;OTR;300016;GASOLIO;35,55;53,70;1,510460;
S;20250512/09:42:40;00PV001183;VIA XX SETTEMBRE;OTR;300004;SUPER SENZA PB;43,91;71,15;1,620460;
S;20250512/09:36:05;00PV001183;VIA XX SETTEMBRE;CCC;300004;SUPER SENZA PB;6,14;10,00;1,629000;
S;20250512/08:35:35;00PV001183;VIA XX SETTEMBRE;CCC;300004;SUPER SENZA PB;6,14;10,00;1,629000;
S;20250512/08:31:58;00PV001183;VIA XX SETTEMBRE;VBC;300016;GASOLIO;43,46;65,64;1,510460;
S;20250512/08:20:56;00PV001183;VIA XX SETTEMBRE;OTR;300004;SUPER SENZA PB;24,36;39,47;1,620460;
S;20250512/08:12:05;00PV001183;VIA XX SETTEMBRE;OTR;300004;SUPER SENZA PB;18,61;30,16;1,620460;
S;20250512/08:05:21;00PV001183;VIA XX SETTEMBRE;OTR;300016;GASOLIO;36,19;54,66;1,510460;
S;20250512/08:03:54;00PV001183;VIA XX SETTEMBRE;OTR;300004;SUPER SENZA PB;55,65;90,18;1,620460;
S;20250512/07:52:23;00PV001183;VIA XX SETTEMBRE;OTR;300016;GASOLIO;117,30;177,18;1,510460;
S;20250512/07:35:25;00PV001183;VIA XX SETTEMBRE;TF0;300004;SUPER SENZA PB;30,69;50,00;1,629000;
S;20250512/07:24:57;00PV001183;VIA XX SETTEMBRE;CCC;300004;SUPER SENZA PB;6,14;10,00;1,629000;
S;20250512/06:39:04;00PV001183;VIA XX SETTEMBRE;OTR;300016;GASOLIO;34,07;51,46;1,510460;
S;20250512/06:39:02;00PV001183;VIA XX SETTEMBRE;VBC;300004;SUPER SENZA PB;13,35;21,63;1,620460;
S;20250512/05:55:43;00PV001183;VIA XX SETTEMBRE;OTR;300016;GASOLIO;58,35;88,14;1,510460;
S;20250512/05:49:09;00PV001183;VIA XX SETTEMBRE;OTR;300016;GASOLIO;19,42;29,33;1,510460;
S;20250512/03:55:43;00PV001183;VIA XX SETTEMBRE;VBC;300016;GASOLIO;41,96;63,38;1,510460;
S;20250510/22:48:58;00PV001183;VIA XX SETTEMBRE;CCC;300004;SUPER SENZA PB;0,00;0,00;1,629000;
S;20250510/20:06:07;00PV001183;VIA XX SETTEMBRE;CCC;300004;SUPER SENZA PB;0,00;0,00;1,629000;
S;20250510/20:02:54;00PV001183;VIA XX SETTEMBRE;CCC;300016;GASOLIO;0,00;0,00;1,519000;
S;20250510/19:52:30;00PV001183;VIA XX SETTEMBRE;CCC;300004;SUPER SENZA PB;0,00;0,00;1,629000;
S;20250510/19:33:00;00PV001183;VIA XX SETTEMBRE;CCC;300016;GASOLIO;0,00;0,00;1,519000;
S;20250510/18:47:00;00PV001183;VIA XX SETTEMBRE;CCC;300016;GASOLIO;0,00;0,00;1,519000;
S;20250510/18:24:02;00PV001183;VIA XX SETTEMBRE;CCC;300016;GASOLIO;0,00;0,00;1,519000;
S;20250510/17:55:09;00PV001183;VIA XX SETTEMBRE;CCC;300004;SUPER SENZA PB;0,00;0,00;1,629000;
S;20250510/17:04:37;00PV001183;VIA XX SETTEMBRE;CCC;300004;SUPER SENZA PB;0,00;0,00;1,629000;
S;20250510/16:02:26;00PV001183;VIA XX SETTEMBRE;CCC;300004;SUPER SENZA PB;0,00;0,00;1,629000;
S;20250510/15:54:31;00PV001183;VIA XX SETTEMBRE;CCC;300004;SUPER SENZA PB;0,00;0,00;1,629000;
S;20250510/15:39:36;00PV001183;VIA XX SETTEMBRE;CCC;300004;SUPER SENZA PB;0,00;0,00;1,629000;
S;20250510/13:43:34;00PV001183;VIA XX SETTEMBRE;CCC;300004;SUPER SENZA PB;0,00;0,00;1,629000;
S;20250510/13:27:40;00PV001183;VIA XX SETTEMBRE;CCC;300004;SUPER SENZA PB;0,00;0,00;1,629000;
S;20250510/12:54:39;00PV001183;VIA XX SETTEMBRE;CCC;300004;SUPER SENZA PB;0,00;0,00;1,629000;
S;20250510/11:37:26;00PV001183;VIA XX SETTEMBRE;CCC;300004;SUPER SENZA PB;0,00;0,00;1,629000;
S;20250510/11:10:31;00PV001183;VIA XX SETTEMBRE;CCC;300016;GASOLIO;0,00;0,00;1,519000;
S;20250510/10:19:57;00PV001183;VIA XX SETTEMBRE;CCC;300016;GASOLIO;0,00;0,00;1,519000;
S;20250510/08:39:47;00PV001183;VIA XX SETTEMBRE;CCC;300016;GASOLIO;0,00;0,00;1,519000;
S;20250512/21:40:29;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;240,27;382,14;1,590460;
S;20250512/20:49:34;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;48,86;77,71;1,590460;
S;20250512/20:23:52;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;49,32;78,44;1,590460;
S;20250512/19:49:24;00PV001339;VIA MECENATE 105 DISTR. Q8;VBC;300004;SUPER SENZA PB;29,09;49,76;1,710460;
S;20250512/19:10:51;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;18,76;29,84;1,590460;
S;20250512/18:58:21;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300004;SUPER SENZA PB;18,89;35,33;1,870460;
S;20250512/18:50:34;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;61,72;98,78;1,600460;
S;20250512/18:43:48;00PV001339;VIA MECENATE 105 DISTR. Q8;EDR;300016;GASOLIO;11,75;18,90;1,609000;
S;20250512/18:31:25;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;44,75;71,62;1,600460;
S;20250512/18:22:45;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;158,88;254,28;1,600460;
S;20250512/18:08:22;00PV001339;VIA MECENATE 105 DISTR. Q8;CCC;300016;GASOLIO;6,22;10,00;1,609000;
S;20250512/18:00:07;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;25,48;40,78;1,600460;
S;20250512/17:58:06;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;60,91;97,48;1,600460;
S;20250512/17:57:05;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;47,69;76,33;1,600460;
S;20250512/17:40:48;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300004;SUPER SENZA PB;23,64;40,67;1,720460;
S;20250512/17:36:10;00PV001339;VIA MECENATE 105 DISTR. Q8;VBC;300016;GASOLIO;19,89;31,83;1,600460;
S;20250512/17:34:57;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;78,93;126,32;1,600460;
S;20250512/17:33:01;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;43,22;75,65;1,750460;
S;20250512/17:30:01;00PV001339;VIA MECENATE 105 DISTR. Q8;VBC;300004;SUPER SENZA PB;35,28;60,70;1,720460;
S;20250512/17:25:34;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300004;SUPER SENZA PB;23,13;39,79;1,720460;
S;20250512/17:23:52;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;186,45;298,41;1,600460;
S;20250512/17:17:54;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;995,50;1593,26;1,600460;
S;20250512/16:37:00;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;74,66;119,49;1,600460;
S;20250512/16:31:51;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;34,18;54,70;1,600460;
S;20250512/16:30:42;00PV001339;VIA MECENATE 105 DISTR. Q8;TF0;300016;GASOLIO;31,08;50,00;1,609000;
S;20250512/16:28:39;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;60,58;96,96;1,600460;
S;20250512/16:20:46;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;47,99;76,81;1,600460;
S;20250512/15:41:50;00PV001339;VIA MECENATE 105 DISTR. Q8;CCC;300016;GASOLIO;6,22;10,00;1,609000;
S;20250512/15:00:39;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;39,99;70,00;1,750460;
S;20250512/14:48:02;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;38,74;62,00;1,600460;
S;20250512/14:46:26;00PV001339;VIA MECENATE 105 DISTR. Q8;GVC;300004;SUPER SENZA PB;18,43;31,86;1,729000;
S;20250512/14:42:01;00PV001339;VIA MECENATE 105 DISTR. Q8;VBC;300016;GASOLIO;55,93;89,51;1,600460;
S;20250512/14:40:02;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;31,09;49,76;1,600460;
S;20250512/14:10:43;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;62,54;99,47;1,590460;
S;20250512/14:02:09;00PV001339;VIA MECENATE 105 DISTR. Q8;VBC;300016;GASOLIO;56,29;89,53;1,590460;
S;20250512/12:24:47;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300004;SUPER SENZA PB;16,54;28,46;1,720460;
S;20250512/12:22:25;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300004;SUPER SENZA PB;17,50;30,11;1,720460;
S;20250512/12:10:36;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;41,21;65,95;1,600460;
S;20250512/12:08:15;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;45,15;72,26;1,600460;
S;20250512/12:07:21;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300004;SUPER SENZA PB;38,32;71,68;1,870460;
S;20250512/12:05:54;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;74,58;119,36;1,600460;
S;20250512/11:56:41;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;61,53;98,48;1,600460;
S;20250512/11:35:09;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;31,08;49,74;1,600460;
S;20250512/11:32:59;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;49,81;79,72;1,600460;
S;20250512/11:31:35;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;79,04;126,50;1,600460;
S;20250512/11:03:49;00PV001339;VIA MECENATE 105 DISTR. Q8;CCC;300016;GASOLIO;6,22;10,00;1,609000;
S;20250512/10:44:35;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;53,42;85,50;1,600460;
S;20250512/10:12:59;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;44,03;70,47;1,600460;
S;20250512/10:11:32;00PV001339;VIA MECENATE 105 DISTR. Q8;CCC;300016;GASOLIO;6,22;10,00;1,609000;
S;20250512/09:51:16;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300004;SUPER SENZA PB;11,57;19,91;1,720460;
S;20250512/09:48:17;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;34,43;55,10;1,600460;
S;20250512/09:31:17;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;48,78;78,07;1,600460;
S;20250512/09:28:54;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;51,55;82,50;1,600460;
S;20250512/09:28:27;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300004;SUPER SENZA PB;24,48;45,79;1,870460;
S;20250512/09:24:01;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;60,25;96,43;1,600460;
S;20250512/09:11:52;00PV001339;VIA MECENATE 105 DISTR. Q8;EDR;300016;GASOLIO;31,08;50,00;1,609000;
S;20250512/09:10:15;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;49,46;86,58;1,750460;
S;20250512/09:09:46;00PV001339;VIA MECENATE 105 DISTR. Q8;TF0;300004;SUPER SENZA PB;28,92;50,00;1,729000;
S;20250512/08:52:04;00PV001339;VIA MECENATE 105 DISTR. Q8;CCC;300016;GASOLIO;31,08;50,00;1,609000;
S;20250512/08:51:31;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;25,99;41,60;1,600460;
S;20250512/08:44:01;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;32,60;52,17;1,600460;
S;20250512/08:35:57;00PV001339;VIA MECENATE 105 DISTR. Q8;EDR;300004;SUPER SENZA PB;34,59;65,00;1,879000;
S;20250512/08:33:48;00PV001339;VIA MECENATE 105 DISTR. Q8;VBC;300004;SUPER SENZA PB;8,68;14,93;1,720460;
S;20250512/08:32:49;00PV001339;VIA MECENATE 105 DISTR. Q8;CCC;300016;GASOLIO;6,22;10,00;1,609000;
S;20250512/08:32:28;00PV001339;VIA MECENATE 105 DISTR. Q8;CCC;300016;GASOLIO;6,22;10,00;1,609000;
S;20250512/08:30:31;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300004;SUPER SENZA PB;14,46;24,88;1,720460;
S;20250512/08:29:06;00PV001339;VIA MECENATE 105 DISTR. Q8;TF0;300016;GASOLIO;9,32;15,00;1,609000;
S;20250512/08:27:18;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300004;SUPER SENZA PB;34,06;58,60;1,720460;
S;20250512/08:21:07;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;80,80;129,32;1,600460;
S;20250512/08:15:12;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;50,20;80,34;1,600460;
S;20250512/08:10:26;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;37,29;59,68;1,600460;
S;20250512/08:07:27;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;55,94;89,53;1,600460;
S;20250512/08:02:10;00PV001339;VIA MECENATE 105 DISTR. Q8;VBC;300004;SUPER SENZA PB;40,50;69,68;1,720460;
S;20250512/07:43:55;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;55,71;97,52;1,750460;
S;20250512/07:37:38;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;52,83;84,55;1,600460;
S;20250512/06:04:27;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;50,07;80,14;1,600460;
S;20250512/05:56:25;00PV001339;VIA MECENATE 105 DISTR. Q8;VBC;300016;GASOLIO;24,86;39,79;1,600460;
S;20250512/05:54:12;00PV001339;VIA MECENATE 105 DISTR. Q8;VBC;300016;GASOLIO;15,54;24,87;1,600460;
S;20250512/05:31:36;00PV001339;VIA MECENATE 105 DISTR. Q8;VBC;300016;GASOLIO;28,09;44,96;1,600460;
S;20250512/05:21:50;00PV001339;VIA MECENATE 105 DISTR. Q8;VBC;300016;GASOLIO;31,08;49,74;1,600460;
S;20250512/04:53:36;00PV001339;VIA MECENATE 105 DISTR. Q8;VBC;300016;GASOLIO;24,86;39,79;1,600460;
S;20250512/04:34:31;00PV001339;VIA MECENATE 105 DISTR. Q8;VBC;300016;GASOLIO;61,42;98,30;1,600460;
S;20250512/02:57:45;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;18,00;28,81;1,600460;
S;20250512/02:23:21;00PV001339;VIA MECENATE 105 DISTR. Q8;VBC;300004;SUPER SENZA PB;27,75;47,47;1,710460;
S;20250512/00:39:33;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;82,04;131,30;1,600460;
S;20250510/21:02:58;00PV001339;VIA MECENATE 105 DISTR. Q8;CCC;300016;GASOLIO;0,00;0,00;1,609000;
S;20250510/16:29:08;00PV001339;VIA MECENATE 105 DISTR. Q8;CCC;300004;SUPER SENZA PB;0,00;0,00;1,719000;
S;20250510/14:21:12;00PV001339;VIA MECENATE 105 DISTR. Q8;CCC;300004;SUPER SENZA PB;0,00;0,00;1,719000;
S;20250510/05:58:36;00PV001339;VIA MECENATE 105 DISTR. Q8;CCC;300004;SUPER SENZA PB;0,00;0,00;1,719000;
S;20250510/03:38:54;00PV001339;VIA MECENATE 105 DISTR. Q8;CCC;300004;SUPER SENZA PB;0,00;0,00;1,719000;
S;20250510/03:16:04;00PV001339;VIA MECENATE 105 DISTR. Q8;CCC;300016;GASOLIO;0,00;0,00;1,609000;
S;20250510/02:04:45;00PV001339;VIA MECENATE 105 DISTR. Q8;CCC;300004;SUPER SENZA PB;0,00;0,00;1,719000;
S;20250510/00:38:50;00PV001339;VIA MECENATE 105 DISTR. Q8;CCC;300016;GASOLIO;0,00;0,00;1,609000;
S;20250510/00:13:33;00PV001339;VIA MECENATE 105 DISTR. Q8;CCC;300004;SUPER SENZA PB;0,00;0,00;1,719000;
S;20250512/22:12:51;00PV001353;VIA OSPITALETTO;VBC;300016;GASOLIO;61,43;93,89;1,528460;
S;20250512/22:05:35;00PV001353;VIA OSPITALETTO;OTR;300016;GASOLIO;44,89;68,61;1,528460;
S;20250512/21:10:19;00PV001353;VIA OSPITALETTO;VBC;300004;SUPER SENZA PB;22,32;36,35;1,628460;
S;20250512/19:15:00;00PV001353;VIA OSPITALETTO;CCC;300004;SUPER SENZA PB;30,54;50,00;1,637000;
S;20250512/19:05:42;00PV001353;VIA OSPITALETTO;OTR;300004;SUPER SENZA PB;30,54;49,73;1,628460;
S;20250512/19:02:17;00PV001353;VIA OSPITALETTO;OTR;300016;GASOLIO;50,75;77,57;1,528460;
S;20250512/18:39:21;00PV001353;VIA OSPITALETTO;OTR;300004;SUPER SENZA PB;33,46;54,49;1,628460;
S;20250512/18:32:21;00PV001353;VIA OSPITALETTO;VBC;300004;SUPER SENZA PB;30,55;49,75;1,628460;
S;20250512/18:13:48;00PV001353;VIA OSPITALETTO;EDR;300004;SUPER SENZA PB;7,33;12,00;1,637000;
S;20250512/18:12:34;00PV001353;VIA OSPITALETTO;OTR;300016;GASOLIO;53,39;81,60;1,528460;
S;20250512/17:55:30;00PV001353;VIA OSPITALETTO;EDR;300004;SUPER SENZA PB;29,98;49,08;1,637000;
S;20250512/17:45:12;00PV001353;VIA OSPITALETTO;EDR;300004;SUPER SENZA PB;15,27;25,00;1,637000;
S;20250512/17:38:59;00PV001353;VIA OSPITALETTO;CCC;300004;SUPER SENZA PB;6,11;10,00;1,637000;
S;20250512/16:39:37;00PV001353;VIA OSPITALETTO;TF0;300016;GASOLIO;16,27;25,00;1,537000;
S;20250512/16:37:34;00PV001353;VIA OSPITALETTO;TF0;300016;GASOLIO;16,27;25,00;1,537000;
S;20250512/15:11:14;00PV001353;VIA OSPITALETTO;VBC;300016;GASOLIO;37,74;57,68;1,528460;
S;20250512/14:41:52;00PV001353;VIA OSPITALETTO;VBC;300016;GASOLIO;34,92;53,37;1,528460;
S;20250512/14:25:25;00PV001353;VIA OSPITALETTO;VBC;300004;SUPER SENZA PB;12,22;19,90;1,628460;
S;20250512/14:19:47;00PV001353;VIA OSPITALETTO;VBC;300004;SUPER SENZA PB;12,26;19,96;1,628460;
S;20250512/12:56:12;00PV001353;VIA OSPITALETTO;OTR;300016;GASOLIO;26,04;39,80;1,528460;
S;20250512/12:32:59;00PV001353;VIA OSPITALETTO;VBC;300004;SUPER SENZA PB;33,80;55,04;1,628460;
S;20250512/12:20:34;00PV001353;VIA OSPITALETTO;TF0;300016;GASOLIO;15,92;24,47;1,537000;
S;20250512/12:14:36;00PV001353;VIA OSPITALETTO;VBC;300004;SUPER SENZA PB;8,15;13,27;1,628460;
S;20250512/11:59:05;00PV001353;VIA OSPITALETTO;CCC;300004;SUPER SENZA PB;4,74;7,76;1,637000;
S;20250512/10:48:41;00PV001353;VIA OSPITALETTO;OTR;300016;GASOLIO;46,20;70,61;1,528460;
S;20250512/10:27:22;00PV001353;VIA OSPITALETTO;CCC;300004;SUPER SENZA PB;12,22;20,00;1,637000;
S;20250512/09:24:58;00PV001353;VIA OSPITALETTO;CCC;300004;SUPER SENZA PB;36,05;59,01;1,637000;
S;20250512/08:53:57;00PV001353;VIA OSPITALETTO;OTR;300004;SUPER SENZA PB;24,44;39,80;1,628460;
S;20250512/08:29:28;00PV001353;VIA OSPITALETTO;EDR;300004;SUPER SENZA PB;3,05;5,00;1,637000;
S;20250512/08:29:13;00PV001353;VIA OSPITALETTO;VBC;300004;SUPER SENZA PB;25,78;41,98;1,628460;
S;20250512/08:15:44;00PV001353;VIA OSPITALETTO;TF0;300004;SUPER SENZA PB;15,27;25,00;1,637000;
S;20250512/04:45:57;00PV001353;VIA OSPITALETTO;OTR;300016;GASOLIO;65,23;99,70;1,528460;
S;20250512/03:41:27;00PV001353;VIA OSPITALETTO;OTR;300004;SUPER SENZA PB;17,08;27,81;1,628460;
S;20250512/00:26:22;00PV001353;VIA OSPITALETTO;CCC;300016;GASOLIO;6,51;10,00;1,537000;
