TIPO TRS;DATATIME;PV;INDIRIZZO PV;TIPO CARTA;COD.PROD;DESCR.PROD;VOLUME;IMPORTO ACCR;PRZ ACCR;
S;20250409/10:02:30;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;VBC;300016;GASOLIO;9,38;14,92;1,590460;
S;20250409/10:01:54;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;DKV;300016;GASOLIO;25,02;39,79;1,590460;
S;20250409/10:01:11;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;65,72;104,53;1,590460;
S;20250409/09:54:46;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;44,72;71,13;1,590460;
S;20250409/09:53:51;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;VBC;300004;SUPER SENZA PB;24,13;40,79;1,690460;
S;20250409/09:45:36;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;CCC;300016;GASOLIO;31,27;50,00;1,599000;
S;20250409/09:42:53;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;CCC;300054;GPL;44,99;32,35;0,719000;
S;20250409/09:41:30;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;TF0;300004;SUPER SENZA PB;14,71;25,00;1,699000;
S;20250409/09:39:52;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;UTA;300004;SUPER SENZA PB;38,31;64,76;1,690460;
S;20250409/09:27:30;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;VBC;300016;GASOLIO;39,40;62,66;1,590460;
S;20250409/09:25:39;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;54,89;87,30;1,590460;
S;20250409/09:15:47;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;25,16;43,79;1,740460;
S;20250409/09:08:28;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;DKV;300016;GASOLIO;55,66;88,53;1,590460;
S;20250409/09:07:54;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;CCC;300054;GPL;44,70;32,14;0,719000;
S;20250409/09:04:38;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;UTA;300391;GAS.Q8HIPERFORM;30,56;61,75;2,020460;
S;20250409/09:01:25;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300054;GPL;41,22;29,29;0,710460;
S;20250409/08:59:59;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;VBC;300054;GPL;13,31;9,46;0,710460;
S;20250409/08:56:08;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;UTA;300054;GPL;20,08;14,27;0,710460;
S;20250409/08:53:10;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;DKV;300016;GASOLIO;35,87;57,05;1,590460;
S;20250409/08:43:31;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;44,40;70,62;1,590460;
S;20250409/08:40:43;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;UTA;300016;GASOLIO;53,94;85,79;1,590460;
S;20250409/08:38:41;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;42,79;68,06;1,590460;
S;20250409/08:38:12;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;DKV;300016;GASOLIO;44,03;70,03;1,590460;
S;20250409/08:04:35;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;UTA;300016;GASOLIO;46,28;73,61;1,590460;
S;20250409/08:02:56;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;150,43;239,25;1,590460;
S;20250409/08:00:44;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;48,16;76,60;1,590460;
S;20250409/07:59:57;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;45,12;71,76;1,590460;
S;20250409/07:58:20;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;52,50;83,50;1,590460;
S;20250409/07:57:38;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;VBC;300054;GPL;43,07;30,60;0,710460;
S;20250409/07:54:18;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;96,94;154,18;1,590460;
S;20250409/07:50:08;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;46,90;74,59;1,590460;
S;20250409/07:48:53;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;TF0;300004;SUPER SENZA PB;14,71;25,00;1,699000;
S;20250409/07:48:07;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;TF0;300016;GASOLIO;15,63;25,00;1,599000;
S;20250409/07:47:11;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;UTA;300016;GASOLIO;58,12;92,44;1,590460;
S;20250409/07:45:32;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;TF0;300016;GASOLIO;31,27;50,00;1,599000;
S;20250409/07:44:26;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;10,72;17,05;1,590460;
S;20250409/07:43:46;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;40,84;64,95;1,590460;
S;20250409/07:42:07;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;50,03;79,57;1,590460;
S;20250409/07:39:32;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;73,80;117,38;1,590460;
S;20250409/07:38:31;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;DKV;300016;GASOLIO;312,70;497,34;1,590460;
S;20250409/07:33:15;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;UTA;300016;GASOLIO;49,66;78,98;1,590460;
S;20250409/07:29:31;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;51,28;81,56;1,590460;
S;20250409/07:17:36;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;VBC;300016;GASOLIO;46,90;74,59;1,590460;
S;20250409/07:11:51;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;125,08;198,93;1,590460;
S;20250409/07:01:02;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;DKV;300016;GASOLIO;42,53;67,64;1,590460;
S;20250409/06:56:24;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;VBC;300016;GASOLIO;64,98;103,35;1,590460;
S;20250409/06:44:22;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;43,87;69,77;1,590460;
S;20250409/06:14:33;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;55,66;88,53;1,590460;
S;20250409/05:42:51;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;DKV;300016;GASOLIO;55,59;89,53;1,610460;
S;20250409/05:34:08;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;31,15;50,17;1,610460;
S;20250409/04:56:41;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;DKV;300016;GASOLIO;31,03;49,97;1,610460;
S;20250409/01:42:29;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;28,02;45,13;1,610460;
S;20250409/00:33:43;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;40,77;65,66;1,610460;
S;20250407/21:52:00;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;CCC;300004;SUPER SENZA PB;0,00;0,00;1,739000;
S;20250407/20:04:17;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;CCC;300016;GASOLIO;0,00;0,00;1,619000;
S;20250409/23:24:57;00PV001427;BORGO PALAZZO 187;VBC;300004;SUPER SENZA PB;37,73;64,16;1,700460;
S;20250409/22:40:52;00PV001427;BORGO PALAZZO 187;TF0;300004;SUPER SENZA PB;29,26;50,00;1,709000;
S;20250409/22:35:09;00PV001427;BORGO PALAZZO 187;TF0;300016;GASOLIO;15,63;25,00;1,599000;
S;20250409/22:29:54;00PV001427;BORGO PALAZZO 187;TF0;300016;GASOLIO;6,25;10,00;1,599000;
S;20250409/22:26:19;00PV001427;BORGO PALAZZO 187;TF0;300016;GASOLIO;6,25;10,00;1,599000;
S;20250409/21:36:55;00PV001427;BORGO PALAZZO 187;OTR;300004;SUPER SENZA PB;27,57;46,88;1,700460;
S;20250409/20:52:24;00PV001427;BORGO PALAZZO 187;OTR;300016;GASOLIO;39,02;62,06;1,590460;
S;20250409/19:32:29;00PV001427;BORGO PALAZZO 187;VBC;300004;SUPER SENZA PB;10,23;17,40;1,700460;
S;20250409/19:23:19;00PV001427;BORGO PALAZZO 187;OTR;300016;GASOLIO;39,75;63,22;1,590460;
S;20250409/19:16:03;00PV001427;BORGO PALAZZO 187;VBC;300016;GASOLIO;12,55;19,96;1,590460;
S;20250409/19:14:34;00PV001427;BORGO PALAZZO 187;OTR;300016;GASOLIO;42,33;67,32;1,590460;
S;20250409/19:05:31;00PV001427;BORGO PALAZZO 187;TF0;300016;GASOLIO;60,63;96,95;1,599000;
S;20250409/18:22:19;00PV001427;BORGO PALAZZO 187;OTR;300004;SUPER SENZA PB;16,97;28,86;1,700460;
S;20250409/18:15:14;00PV001427;BORGO PALAZZO 187;CCC;300016;GASOLIO;31,27;50,00;1,599000;
S;20250409/18:09:15;00PV001427;BORGO PALAZZO 187;VBC;300004;SUPER SENZA PB;16,89;28,72;1,700460;
S;20250409/17:29:28;00PV001427;BORGO PALAZZO 187;EDR;300016;GASOLIO;18,76;30,00;1,599000;
S;20250409/17:28:18;00PV001427;BORGO PALAZZO 187;CCC;300016;GASOLIO;3,13;5,00;1,599000;
S;20250409/17:16:11;00PV001427;BORGO PALAZZO 187;OTR;300004;SUPER SENZA PB;26,94;45,81;1,700460;
S;20250409/16:45:33;00PV001427;BORGO PALAZZO 187;OTR;300016;GASOLIO;48,61;77,31;1,590460;
S;20250409/16:43:01;00PV001427;BORGO PALAZZO 187;EDR;300004;SUPER SENZA PB;12,84;21,95;1,709000;
S;20250409/16:35:30;00PV001427;BORGO PALAZZO 187;TF0;300016;GASOLIO;40,65;65,00;1,599000;
S;20250409/16:17:15;00PV001427;BORGO PALAZZO 187;VBC;300016;GASOLIO;47,62;75,74;1,590460;
S;20250409/15:47:43;00PV001427;BORGO PALAZZO 187;VBC;300016;GASOLIO;41,90;66,64;1,590460;
S;20250409/14:57:16;00PV001427;BORGO PALAZZO 187;VBC;300004;SUPER SENZA PB;11,70;19,90;1,700460;
S;20250409/14:46:58;00PV001427;BORGO PALAZZO 187;VBC;300004;SUPER SENZA PB;11,70;19,90;1,700460;
S;20250409/14:42:18;00PV001427;BORGO PALAZZO 187;VBC;300004;SUPER SENZA PB;2,96;5,03;1,700460;
S;20250409/14:16:24;00PV001427;BORGO PALAZZO 187;OTR;300016;GASOLIO;37,52;59,67;1,590460;
S;20250409/14:03:07;00PV001427;BORGO PALAZZO 187;OTR;300016;GASOLIO;47,00;74,75;1,590460;
S;20250409/13:44:00;00PV001427;BORGO PALAZZO 187;OTR;300016;GASOLIO;38,33;60,96;1,590460;
S;20250409/13:31:42;00PV001427;BORGO PALAZZO 187;TF0;300004;SUPER SENZA PB;14,63;25,00;1,709000;
S;20250409/13:31:41;00PV001427;BORGO PALAZZO 187;OTR;300004;SUPER SENZA PB;31,92;54,28;1,700460;
S;20250409/13:20:08;00PV001427;BORGO PALAZZO 187;OTR;300016;GASOLIO;62,04;98,67;1,590460;
S;20250409/12:59:00;00PV001427;BORGO PALAZZO 187;OTR;300016;GASOLIO;50,03;79,57;1,590460;
S;20250409/12:48:52;00PV001427;BORGO PALAZZO 187;VBC;300004;SUPER SENZA PB;2,98;5,07;1,700460;
S;20250409/11:52:36;00PV001427;BORGO PALAZZO 187;OTR;300016;GASOLIO;59,48;94,60;1,590460;
S;20250409/11:25:45;00PV001427;BORGO PALAZZO 187;TF0;300004;SUPER SENZA PB;5,94;10,15;1,709000;
S;20250409/10:59:39;00PV001427;BORGO PALAZZO 187;OTR;300016;GASOLIO;46,29;73,62;1,590460;
S;20250409/10:26:36;00PV001427;BORGO PALAZZO 187;OTR;300016;GASOLIO;16,88;26,85;1,590460;
S;20250409/10:14:30;00PV001427;BORGO PALAZZO 187;OTR;300004;SUPER SENZA PB;17,56;29,86;1,700460;
S;20250409/09:54:35;00PV001427;BORGO PALAZZO 187;OTR;300004;SUPER SENZA PB;35,11;59,70;1,700460;
S;20250409/09:14:20;00PV001427;BORGO PALAZZO 187;CCC;300016;GASOLIO;6,25;10,00;1,599000;
S;20250409/09:11:22;00PV001427;BORGO PALAZZO 187;OTR;300016;GASOLIO;76,68;121,96;1,590460;
S;20250409/09:04:11;00PV001427;BORGO PALAZZO 187;OTR;300004;SUPER SENZA PB;27,73;47,15;1,700460;
S;20250409/08:56:46;00PV001427;BORGO PALAZZO 187;CCC;300004;SUPER SENZA PB;5,85;10,00;1,709000;
S;20250409/08:47:11;00PV001427;BORGO PALAZZO 187;VBC;300016;GASOLIO;40,34;64,16;1,590460;
S;20250409/08:35:52;00PV001427;BORGO PALAZZO 187;OTR;300004;SUPER SENZA PB;7,49;12,74;1,700460;
S;20250409/07:38:29;00PV001427;BORGO PALAZZO 187;TF0;300004;SUPER SENZA PB;14,63;25,00;1,709000;
S;20250409/07:37:00;00PV001427;BORGO PALAZZO 187;TF0;300004;SUPER SENZA PB;14,63;25,00;1,709000;
S;20250409/07:20:52;00PV001427;BORGO PALAZZO 187;OTR;300004;SUPER SENZA PB;31,16;52,99;1,700460;
S;20250409/05:50:02;00PV001427;BORGO PALAZZO 187;OTR;300016;GASOLIO;25,64;40,78;1,590460;
S;20250409/05:45:19;00PV001427;BORGO PALAZZO 187;TF0;300004;SUPER SENZA PB;5,85;10,00;1,709000;
S;20250409/04:20:23;00PV001427;BORGO PALAZZO 187;OTR;300016;GASOLIO;70,49;112,11;1,590460;
S;20250409/02:48:19;00PV001427;BORGO PALAZZO 187;OTR;300016;GASOLIO;31,46;50,04;1,590460;
S;20250407/22:20:45;00PV001427;BORGO PALAZZO 187;CCC;300004;SUPER SENZA PB;0,00;0,00;1,719000;
S;20250407/21:11:11;00PV001427;BORGO PALAZZO 187;CCC;300004;SUPER SENZA PB;0,00;0,00;1,719000;
S;20250407/19:02:14;00PV001427;BORGO PALAZZO 187;CCC;300016;GASOLIO;0,00;0,00;1,619000;
S;20250407/18:59:07;00PV001427;BORGO PALAZZO 187;CCC;300016;GASOLIO;0,00;0,00;1,619000;
S;20250407/18:39:36;00PV001427;BORGO PALAZZO 187;CCC;300004;SUPER SENZA PB;0,00;0,00;1,719000;
S;20250407/16:49:31;00PV001427;BORGO PALAZZO 187;CCC;300004;SUPER SENZA PB;0,00;0,00;1,719000;
S;20250407/16:11:29;00PV001427;BORGO PALAZZO 187;CCC;300016;GASOLIO;0,00;0,00;1,619000;
S;20250407/15:46:51;00PV001427;BORGO PALAZZO 187;CCC;300016;GASOLIO;0,00;0,00;1,619000;
S;20250407/14:53:07;00PV001427;BORGO PALAZZO 187;CCC;300016;GASOLIO;0,00;0,00;1,619000;
S;20250407/14:47:51;00PV001427;BORGO PALAZZO 187;CCC;300016;GASOLIO;0,00;0,00;1,619000;
S;20250407/13:13:22;00PV001427;BORGO PALAZZO 187;CCC;300016;GASOLIO;0,00;0,00;1,619000;
S;20250407/11:08:44;00PV001427;BORGO PALAZZO 187;CCC;300016;GASOLIO;0,00;0,00;1,619000;
S;20250407/09:30:48;00PV001427;BORGO PALAZZO 187;CCC;300004;SUPER SENZA PB;0,00;0,00;1,719000;
S;20250407/09:22:59;00PV001427;BORGO PALAZZO 187;CCC;300016;GASOLIO;0,00;0,00;1,619000;
S;20250407/07:20:08;00PV001427;BORGO PALAZZO 187;CCC;300004;SUPER SENZA PB;0,00;0,00;1,719000;
S;20250407/07:09:53;00PV001427;BORGO PALAZZO 187;CCC;300016;GASOLIO;0,00;0,00;1,619000;
S;20250407/05:49:33;00PV001427;BORGO PALAZZO 187;CCC;300016;GASOLIO;0,00;0,00;1,619000;
S;20250409/22:20:09;00PV001492;VIA PROVINCIALE 70/74;TF0;300016;GASOLIO;14,98;25,00;1,669000;
S;20250409/21:23:04;00PV001492;VIA PROVINCIALE 70/74;EDR;300016;GASOLIO;29,96;50,00;1,669000;
S;20250409/20:43:38;00PV001492;VIA PROVINCIALE 70/74;OTR;300004;SUPER SENZA PB;69,86;122,99;1,760460;
S;20250409/19:51:07;00PV001492;VIA PROVINCIALE 70/74;VBC;300004;SUPER SENZA PB;41,83;73,64;1,760460;
S;20250409/19:46:22;00PV001492;VIA PROVINCIALE 70/74;VBC;300016;GASOLIO;54,08;89,80;1,660460;
S;20250409/19:37:48;00PV001492;VIA PROVINCIALE 70/74;EDR;300016;GASOLIO;47,93;80,00;1,669000;
S;20250409/19:33:39;00PV001492;VIA PROVINCIALE 70/74;OTR;300016;GASOLIO;35,95;59,69;1,660460;
S;20250409/19:26:01;00PV001492;VIA PROVINCIALE 70/74;VBC;300016;GASOLIO;63,84;106,00;1,660460;
S;20250409/19:18:54;00PV001492;VIA PROVINCIALE 70/74;OTR;300016;GASOLIO;59,32;98,50;1,660460;
S;20250409/19:06:02;00PV001492;VIA PROVINCIALE 70/74;CCC;300004;SUPER SENZA PB;25,44;45,00;1,769000;
S;20250409/18:56:47;00PV001492;VIA PROVINCIALE 70/74;CCC;300016;GASOLIO;38,00;63,42;1,669000;
S;20250409/18:54:56;00PV001492;VIA PROVINCIALE 70/74;UTA;300016;GASOLIO;21,21;35,22;1,660460;
S;20250409/18:39:51;00PV001492;VIA PROVINCIALE 70/74;OTR;300016;GASOLIO;34,15;56,70;1,660460;
S;20250409/18:37:06;00PV001492;VIA PROVINCIALE 70/74;OTR;300016;GASOLIO;19,76;32,81;1,660460;
S;20250409/18:34:45;00PV001492;VIA PROVINCIALE 70/74;TF0;300004;SUPER SENZA PB;14,13;25,00;1,769000;
S;20250409/18:27:55;00PV001492;VIA PROVINCIALE 70/74;EDR;300016;GASOLIO;14,98;25,00;1,669000;
S;20250409/18:17:35;00PV001492;VIA PROVINCIALE 70/74;TF0;300004;SUPER SENZA PB;27,71;49,02;1,769000;
S;20250409/18:16:59;00PV001492;VIA PROVINCIALE 70/74;EDR;300004;SUPER SENZA PB;28,26;50,00;1,769000;
S;20250409/18:10:57;00PV001492;VIA PROVINCIALE 70/74;OTR;300016;GASOLIO;50,70;84,19;1,660460;
S;20250409/18:04:14;00PV001492;VIA PROVINCIALE 70/74;CCC;300004;SUPER SENZA PB;33,72;59,65;1,769000;
S;20250409/17:59:30;00PV001492;VIA PROVINCIALE 70/74;OTR;300016;GASOLIO;82,39;136,81;1,660460;
S;20250409/17:57:48;00PV001492;VIA PROVINCIALE 70/74;TF0;300004;SUPER SENZA PB;14,13;25,00;1,769000;
S;20250409/17:55:29;00PV001492;VIA PROVINCIALE 70/74;CCC;300004;SUPER SENZA PB;5,65;10,00;1,769000;
S;20250409/17:55:16;00PV001492;VIA PROVINCIALE 70/74;CCC;300004;SUPER SENZA PB;5,65;10,00;1,769000;
S;20250409/17:52:27;00PV001492;VIA PROVINCIALE 70/74;CCC;300016;GASOLIO;29,96;50,00;1,669000;
S;20250409/17:47:21;00PV001492;VIA PROVINCIALE 70/74;CCC;300004;SUPER SENZA PB;5,65;10,00;1,769000;
S;20250409/17:39:19;00PV001492;VIA PROVINCIALE 70/74;VBC;300016;GASOLIO;34,07;56,57;1,660460;
S;20250409/17:35:01;00PV001492;VIA PROVINCIALE 70/74;TF0;300004;SUPER SENZA PB;28,26;50,00;1,769000;
S;20250409/17:29:22;00PV001492;VIA PROVINCIALE 70/74;OTR;300016;GASOLIO;32,00;53,13;1,660460;
S;20250409/17:22:27;00PV001492;VIA PROVINCIALE 70/74;TF0;300004;SUPER SENZA PB;14,13;25,00;1,769000;
S;20250409/16:52:55;00PV001492;VIA PROVINCIALE 70/74;OTR;300016;GASOLIO;5,99;9,95;1,660460;
S;20250409/16:52:15;00PV001492;VIA PROVINCIALE 70/74;VBC;300016;GASOLIO;55,28;91,79;1,660460;
S;20250409/16:18:36;00PV001492;VIA PROVINCIALE 70/74;OTR;300004;SUPER SENZA PB;11,31;19,91;1,760460;
S;20250409/15:18:40;00PV001492;VIA PROVINCIALE 70/74;OTR;300004;SUPER SENZA PB;5,65;9,95;1,760460;
S;20250409/15:09:54;00PV001492;VIA PROVINCIALE 70/74;OTR;300004;SUPER SENZA PB;41,86;73,69;1,760460;
S;20250409/14:59:40;00PV001492;VIA PROVINCIALE 70/74;OTR;300004;SUPER SENZA PB;8,48;14,93;1,760460;
S;20250409/14:41:39;00PV001492;VIA PROVINCIALE 70/74;OTR;300016;GASOLIO;53,57;88,95;1,660460;
S;20250409/14:15:17;00PV001492;VIA PROVINCIALE 70/74;VBC;300016;GASOLIO;47,93;79,59;1,660460;
S;20250409/13:50:31;00PV001492;VIA PROVINCIALE 70/74;VBC;300016;GASOLIO;11,86;19,69;1,660460;
S;20250409/13:22:05;00PV001492;VIA PROVINCIALE 70/74;OTR;300016;GASOLIO;119,83;198,97;1,660460;
S;20250409/13:12:05;00PV001492;VIA PROVINCIALE 70/74;OTR;300004;SUPER SENZA PB;36,74;64,68;1,760460;
S;20250409/12:23:32;00PV001492;VIA PROVINCIALE 70/74;TF0;300004;SUPER SENZA PB;28,26;50,00;1,769000;
S;20250409/11:14:08;00PV001492;VIA PROVINCIALE 70/74;VBC;300016;GASOLIO;64,71;107,45;1,660460;
S;20250409/10:56:15;00PV001492;VIA PROVINCIALE 70/74;OTR;300016;GASOLIO;32,96;54,73;1,660460;
S;20250409/10:54:20;00PV001492;VIA PROVINCIALE 70/74;OTR;300016;GASOLIO;26,37;43,79;1,660460;
S;20250409/10:42:27;00PV001492;VIA PROVINCIALE 70/74;CCC;300004;SUPER SENZA PB;5,65;10,00;1,769000;
S;20250409/10:41:04;00PV001492;VIA PROVINCIALE 70/74;OTR;300004;SUPER SENZA PB;7,59;13,36;1,760460;
S;20250409/10:35:27;00PV001492;VIA PROVINCIALE 70/74;VBC;300016;GASOLIO;41,94;69,64;1,660460;
S;20250409/10:34:07;00PV001492;VIA PROVINCIALE 70/74;OTR;300016;GASOLIO;29,96;49,75;1,660460;
S;20250409/10:15:37;00PV001492;VIA PROVINCIALE 70/74;VBC;300004;SUPER SENZA PB;5,85;10,30;1,760460;
S;20250409/10:14:59;00PV001492;VIA PROVINCIALE 70/74;VBC;300016;GASOLIO;56,32;93,52;1,660460;
S;20250409/10:03:43;00PV001492;VIA PROVINCIALE 70/74;OTR;300016;GASOLIO;66,45;110,34;1,660460;
S;20250409/09:05:46;00PV001492;VIA PROVINCIALE 70/74;CCC;300004;SUPER SENZA PB;5,65;10,00;1,769000;
S;20250409/09:02:15;00PV001492;VIA PROVINCIALE 70/74;OTR;300016;GASOLIO;35,95;59,69;1,660460;
S;20250409/08:57:37;00PV001492;VIA PROVINCIALE 70/74;EDR;300004;SUPER SENZA PB;28,26;50,00;1,769000;
S;20250409/08:38:35;00PV001492;VIA PROVINCIALE 70/74;VBC;300016;GASOLIO;47,93;79,59;1,660460;
S;20250409/08:29:29;00PV001492;VIA PROVINCIALE 70/74;OTR;300016;GASOLIO;55,65;92,40;1,660460;
S;20250409/08:28:42;00PV001492;VIA PROVINCIALE 70/74;OTR;300016;GASOLIO;50,05;83,11;1,660460;
S;20250409/08:27:17;00PV001492;VIA PROVINCIALE 70/74;OTR;300016;GASOLIO;56,94;94,55;1,660460;
S;20250409/08:25:11;00PV001492;VIA PROVINCIALE 70/74;OTR;300004;SUPER SENZA PB;33,91;59,70;1,760460;
S;20250409/08:18:28;00PV001492;VIA PROVINCIALE 70/74;TF0;300004;SUPER SENZA PB;2,83;5,00;1,769000;
S;20250409/08:17:53;00PV001492;VIA PROVINCIALE 70/74;TF0;300004;SUPER SENZA PB;8,48;15,00;1,769000;
S;20250409/08:17:36;00PV001492;VIA PROVINCIALE 70/74;TF0;300004;SUPER SENZA PB;8,48;15,00;1,769000;
S;20250409/08:17:18;00PV001492;VIA PROVINCIALE 70/74;TF0;300004;SUPER SENZA PB;8,48;15,00;1,769000;
S;20250409/08:14:02;00PV001492;VIA PROVINCIALE 70/74;TF0;300004;SUPER SENZA PB;28,26;50,00;1,769000;
S;20250409/08:03:02;00PV001492;VIA PROVINCIALE 70/74;TF0;300016;GASOLIO;14,98;25,00;1,669000;
S;20250409/08:02:10;00PV001492;VIA PROVINCIALE 70/74;TF0;300004;SUPER SENZA PB;14,13;25,00;1,769000;
S;20250409/07:43:06;00PV001492;VIA PROVINCIALE 70/74;OTR;300016;GASOLIO;41,94;69,64;1,660460;
S;20250409/07:06:09;00PV001492;VIA PROVINCIALE 70/74;OTR;300004;SUPER SENZA PB;36,75;64,70;1,760460;
S;20250407/21:19:46;00PV001492;VIA PROVINCIALE 70/74;CCC;300016;GASOLIO;0,00;0,00;1,669000;
S;20250407/21:03:28;00PV001492;VIA PROVINCIALE 70/74;CCC;300016;GASOLIO;0,00;0,00;1,669000;
S;20250407/20:10:41;00PV001492;VIA PROVINCIALE 70/74;CCC;300016;GASOLIO;0,00;0,00;1,669000;
S;20250407/19:45:05;00PV001492;VIA PROVINCIALE 70/74;CCC;300016;GASOLIO;0,00;0,00;1,669000;
S;20250407/19:40:41;00PV001492;VIA PROVINCIALE 70/74;CCC;300004;SUPER SENZA PB;0,00;0,00;1,769000;
S;20250407/14:43:36;00PV001492;VIA PROVINCIALE 70/74;CCC;300016;GASOLIO;0,00;0,00;1,679000;
S;20250407/13:25:55;00PV001492;VIA PROVINCIALE 70/74;CCC;300016;GASOLIO;0,00;0,00;1,679000;
S;20250407/06:43:04;00PV001492;VIA PROVINCIALE 70/74;CCC;300004;SUPER SENZA PB;0,00;0,00;1,779000;
S;20250407/06:24:35;00PV001492;VIA PROVINCIALE 70/74;CCC;300004;SUPER SENZA PB;0,00;0,00;1,779000;
S;20250407/04:32:47;00PV001492;VIA PROVINCIALE 70/74;CCC;300016;GASOLIO;0,00;0,00;1,679000;
S;20250409/23:59:14;00PV001618;VIA PARMA, N. 3/5;DKV;300016;GASOLIO;42,94;70,87;1,650460;
S;20250409/22:31:59;00PV001618;VIA PARMA, N. 3/5;TF0;300016;GASOLIO;15,07;25,00;1,659000;
S;20250409/22:30:19;00PV001618;VIA PARMA, N. 3/5;TF0;300016;GASOLIO;15,07;25,00;1,659000;
S;20250409/22:15:20;00PV001618;VIA PARMA, N. 3/5;TF0;300004;SUPER SENZA PB;14,13;25,00;1,769000;
S;20250409/22:10:42;00PV001618;VIA PARMA, N. 3/5;OTR;300016;GASOLIO;45,21;74,62;1,650460;
S;20250409/22:04:41;00PV001618;VIA PARMA, N. 3/5;CVC;300004;SUPER SENZA PB;28,26;50,00;1,769000;
S;20250409/21:26:52;00PV001618;VIA PARMA, N. 3/5;TF0;300016;GASOLIO;30,14;50,00;1,659000;
S;20250409/21:12:34;00PV001618;VIA PARMA, N. 3/5;OTR;300004;SUPER SENZA PB;36,50;64,26;1,760460;
S;20250409/20:20:33;00PV001618;VIA PARMA, N. 3/5;TF0;300004;SUPER SENZA PB;28,26;50,00;1,769000;
S;20250409/20:00:21;00PV001618;VIA PARMA, N. 3/5;OTR;300004;SUPER SENZA PB;48,13;84,73;1,760460;
S;20250409/19:45:11;00PV001618;VIA PARMA, N. 3/5;OTR;300004;SUPER SENZA PB;49,81;87,69;1,760460;
